Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.931747025673137,0.09296008046564547,0.08238049318087896,0.499455432973867,0.0,0.9999999999999999,1.0
0.9223544145272384,0.08077893383019771,0.07282290140255394,0.508793459576731,0.16666666666666666,0.9999999999999999,1.0
0.9394698392819869,0.06433129421076064,0.05102552529963396,0.5075251475855056,0.3333333333333333,0.9999999999999999,1.0
0.9018993946983926,0.09319504674592315,0.07963800904977368,0.5077753094255791,0.5,0.9999999999999999,1.0
0.8060947610102274,0.09410605635892956,0.16571973742292848,0.39772045024034736,0.0,0.0,0.0
0.7512001669797537,0.16007387010074695,0.12913331012878526,0.5053073218823525,0.16666666666666666,0.0,0.0
0.7616364015863075,0.08715600112124261,0.06811145510835913,0.487065127075858,0.3333333333333333,0.0,0.0
0.6798163222709246,0.018813791283987667,0.11891495111941552,0.5033758381541807,0.5,0.0,0.0
0.6844082654978083,0.12684056919550843,0.1945458927346545,0.46808926283490465,0.6666666666666666,0.0,0.0
0.6103109997912752,0.10176513265289298,0.15482397155542457,0.5017958695150242,0.0,0.0,0.0
0.6025881861824252,0.1140410902435405,0.12984896661367246,0.5244115473833121,0.16666666666666666,0.0,0.0
0.5712794823627634,0.08827312150642243,0.10551042380346477,0.46410933554450395,0.3333333333333333,0.0,0.0
0.5963264454184929,0.1066746912460633,0.1493212669683259,0.4940332137194357,0.5,0.0,0.0
0.5585472761427677,0.0874033340478507,0.11156186612576066,0.4895419515404332,0.6666666666666666,0.0,0.0
0.5856814861198079,0.1266798027932132,0.14186485309668453,0.5170886516862628,0.0,0.0,0.0
0.6259653517011061,0.13258693752370274,0.10706423081379614,0.5077753094255791,0.16666666666666666,0.0,0.0
0.6270089751617616,0.11673289692812507,0.0780270871235092,0.46037984439975754,0.3333333333333333,0.0,0.0
0.5938217491129201,0.1083730440087721,0.10311195445920299,0.5330662376503407,0.5,0.0,0.0
0.5877687330411188,0.10596567018978681,0.10266666666666678,0.5251812215720151,0.6666666666666666,0.0,0.0
0.6063452306407846,0.07410506702722312,0.04403739023699377,0.49386508158860565,0.0,0.0,0.0
0.5401795032352326,0.09745329529902552,0.15310177273569558,0.5040163147478224,0.16666666666666666,0.0,0.0
0.5220204550198289,0.1689407555196465,0.16000911992704048,0.4690047397708825,0.3333333333333333,0.0,0.0
0.4888332289709872,0.11083812884396592,0.09350850077279758,0.5082323266516038,0.5,0.0,0.0
0.5282821957837611,0.08339241842135639,0.10358888863856534,0.49925193816022123,0.6666666666666666,0.0,0.0
0.5257774994781881,0.061367421306907186,0.08016657990629879,0.5120553380380258,0.0,0.09090909090909091,0.0
0.5554164057608015,0.058984780780582724,0.06845225581297568,0.49311394724899077,0.16666666666666666,0.09090909090909091,0.0
0.5706533082863703,0.06717150065131006,0.07357557602741127,0.5121462690488396,0.3333333333333333,0.09090909090909091,0.0
0.6030056355666875,0.07283954688607847,0.09274366680978946,0.5160881604380246,0.5,0.09090909090909091,0.0
0.5984136923398038,0.05440087720744637,0.048842504743833094,0.4522211931424426,0.6666666666666666,0.09090909090909091,0.0
0.5810895428929241,0.06275660791135589,0.05212961317457494,0.5222368433772836,0.0,0.09090909090909091,0.0
0.6138593195575035,0.06406335020693522,0.06788813886210228,0.5077753094255791,0.16666666666666666,0.09090909090909091,0.0
0.6182425380922563,0.07490889903869936,0.05201042442293357,0.5088832685501382,0.3333333333333333,0.09090909090909091,0.0
0.6103109997912752,0.07434827773838773,0.04381338742393503,0.5021695845094339,0.5,0.09090909090909091,0.0
0.6169901899394696,0.05937639124771218,0.05347251008026526,0.5244256160834878,0.6666666666666666,0.09090909090909091,0.0
0.6169901899394696,0.09263030323016803,0.03882352941176474,0.5077753094255791,0.0,0.09090909090909091,0.0
0.6090586516384888,0.06991277392121623,0.05151742225552643,0.49017763671580333,0.16666666666666666,0.09090909090909091,0.0
0.6025881861824252,0.08058106748891125,0.08721974845715168,0.49794480517782796,0.3333333333333333,0.09090909090909091,0.0
0.5370486328532664,0.10312546374923741,0.15219552609776305,0.5136534965051363,0.5,0.09090909090909091,0.0
0.5426841995408056,0.0770648177156331,0.08661785987911798,0.4957136547245148,0.6666666666666666,0.09090909090909091,0.0
0.5107493216447505,0.08143436608570911,0.10866636731028287,0.5271066669346385,0.0,0.09090909090909091,0.0
0.530369442705072,0.05391857800056062,0.0645853872275167,0.5162683484088539,0.16666666666666666,0.1818181818181818,0.0
0.5585472761427677,0.07419163355153595,0.10208052686723536,0.5098012380794843,0.3333333333333333,0.1818181818181818,0.0
0.5671049885201418,0.07856118192161196,0.06578762518313373,0.5033794649015835,0.5,0.1818181818181818,0.0
0.5391358797745773,0.07105462759905685,0.10399159663865548,0.522837648548091,0.6666666666666666,0.1818181818181818,0.0
0.5537466082237528,0.05968967962141574,0.038984846015968765,0.5069585592701034,0.0,0.1818181818181818,0.0
0.5543727823001461,0.059710290698633074,0.06743082672040983,0.47269107351620837,0.16666666666666666,0.1818181818181818,0.0
0.5456063452306406,0.04406648309067225,0.04051311026011254,0.5127421022545079,0.3333333333333333,0.1818181818181818,0.0
0.5395533291588395,0.03448645440005277,0.03178534571723423,0.493141630658847,0.5,0.1818181818181818,0.0
